,sent_id,token_id,analysis_id,morpheme_id,from_node_id,to_node_id,form,lemma,tag,feats,token
14857,625,8,0,1,12,13,ב,ב,IN,_,שבו
14858,625,8,0,2,13,14,הוא,_,S_PRN,gen=M|num=S|per=3,שבו
14859,625,9,0,0,14,15,נתקלתי,נתקל,VB,gen=F|gen=M|num=S|per=1|tense=PAST,נתקלתי
14860,625,10,0,0,15,16,אי,אי,P,_,אי
14861,625,11,0,0,16,17,פעם,פעם,RB,_,פעם
14862,625,12,0,0,17,18,כלל,כלל,VB,gen=M|num=S|per=3|tense=PAST,כלל
14863,625,13,0,0,18,19,צירוף,צירוף,NN,gen=M|num=S,צירוף
14864,625,14,0,0,19,20,זה,זה,PRP,gen=M|num=S|per=3,זה
14865,625,15,0,0,20,21,או,או,CC,_,או
14866,625,16,0,0,21,22,אחר,אחר,JJ,gen=M|num=S,אחר
14867,625,17,0,0,22,23,של,של,POS,_,של
14868,625,18,0,0,23,24,כרוב,כרוב,NN,gen=M|num=S,כרוב
14869,625,19,0,0,24,25,",",_,yyCM,_,","
14870,625,20,0,0,25,26,עגבניות,עגבנייה,NN,gen=F|num=P,עגבניות
14871,625,21,0,0,26,27,",",_,yyCM,_,","
14872,625,22,0,0,27,28,אפונה,אפונה,NN,gen=F|num=S,אפונה
14873,625,23,0,0,28,29,ירוקה,ירוק,JJ,gen=F|num=S,ירוקה
14874,625,24,0,0,29,30,",",_,yyCM,_,","
14875,625,25,0,0,30,31,ו,ו,CONJ,_,ובמקרים
14876,625,25,0,1,31,32,ב,ב,PREPOSITION,_,ובמקרים
14877,625,25,0,2,32,33,מקרים,מקרה,NN,gen=M|num=P,ובמקרים
14878,625,26,0,0,33,34,רבים,רב,JJ,gen=M|num=P,רבים
14879,625,27,0,0,34,35,סוג,סוג,NN,gen=M|num=S,סוג
14880,625,28,0,0,35,36,כלשהו,כלשהו,PRP,gen=M|num=S|per=3,כלשהו
14881,625,29,0,0,36,37,של,של,POS,_,של
14882,625,30,0,0,37,38,פסטה,פסטה,NN,gen=F|num=S,פסטה
14883,625,31,0,0,38,39,.,_,yyDOT,_,.
14884,626,1,0,0,0,1,שום,שום,DTT,_,שום
14885,626,2,0,0,1,2,דבר,דבר,NN,gen=M|num=S,דבר
14886,626,3,0,0,2,3,מ,מ,IN,_,מאלה
14887,626,3,0,1,3,4,אלה,_,PRP,gen=F|gen=M|num=P|per=3,מאלה
14888,626,4,0,0,4,5,לא,לא,RB,_,לא
14889,626,5,0,0,5,6,נמצא,נמצא,BN,gen=M|num=S|per=A,נמצא
14890,626,6,0,0,6,7,ב,ב,PREPOSITION,_,בגרסה
14891,626,6,0,1,7,8,גרסה,גרסה,NN,gen=F|num=S,בגרסה
14892,626,7,0,0,8,9,של,של,POS,_,של
14893,626,8,0,0,9,10,לה,לה,NNP,_,לה
14894,626,9,0,0,10,11,קוצינה,קוצינה,NNP,gen=F|num=S,קוצינה
14895,626,10,0,0,11,12,",",_,yyCM,_,","
14896,626,11,0,0,12,13,ש,ש,REL,_,שלרוע
14897,626,11,0,1,13,14,ל,ל,PREPOSITION,_,שלרוע
14898,626,11,0,2,14,15,רוע,רוע,NNT,gen=M|num=S,שלרוע
14899,626,12,0,0,15,16,ה,ה,DEF,_,המזל
14900,626,12,0,1,16,17,מזל,מזל,NN,gen=M|num=S,המזל
14901,626,13,0,0,17,18,שלטו,שלט,VB,gen=F|gen=M|num=P|per=3|tense=PAST,שלטו
14902,626,14,0,0,18,19,ב,ב,IN,_,בה
14903,626,14,0,1,19,20,היא,_,S_PRN,gen=F|num=S|per=3,בה
14904,626,15,0,0,20,21,תפוחי,תפוח,NNT,gen=M|num=P,תפוחי
14905,626,16,0,0,21,22,אדמה,אדמה,NN,gen=F|num=S,אדמה
14906,626,17,0,0,22,23,",",_,yyCM,_,","
14907,626,18,0,0,23,24,בצלים,בצל,NN,gen=M|num=P,בצלים
14908,626,19,0,0,24,25,ו,ו,CONJ,_,ושמן
14909,626,19,0,1,25,26,שמן,שמן,NNT,gen=M|num=S,ושמן
14910,626,20,0,0,26,27,זית,זית,NN,gen=F|num=S,זית
14911,626,21,0,0,27,28,ש,ש,REL,_,שבו
14912,626,21,0,1,28,29,ב,ב,IN,_,שבו
14913,626,21,0,2,29,30,הוא,_,S_PRN,gen=M|num=S|per=3,שבו
14914,626,22,0,0,30,31,עשו,עשה,VB,gen=F|gen=M|num=P|per=3|tense=PAST,עשו
14915,626,23,0,0,31,32,שימוש,שימוש,NN,gen=M|num=S,שימוש
14916,626,24,0,0,32,33,ב,ב,PREPOSITION,_,ביד
14917,626,24,0,1,33,34,יד,יד,NN,gen=F|num=S,ביד
14918,626,25,0,0,34,35,כבדה,כבד,JJ,gen=F|num=S,כבדה
14919,626,26,0,0,35,36,מדי,מדי,RB,_,מדי
14920,626,27,0,0,36,37,.,_,yyDOT,_,.
14921,627,1,0,0,0,1,מנה,מנה,NN,gen=F|num=S,מנה
14922,627,2,0,0,1,2,של,של,POS,_,של
14923,627,3,0,0,2,3,רוטולו,רוטולו,NNP,gen=F|gen=M|num=S,רוטולו
14924,627,4,0,0,3,4,דה,דה,NNP,_,דה
14925,627,5,0,0,4,5,לזניה,לזניה,NNP,gen=F|num=S,לזניה
14926,627,6,0,0,5,6,נעשתה,נעשה,VB,gen=F|num=S|per=3|tense=PAST,נעשתה
14927,627,7,0,0,6,7,באמצעות,באמצעות,IN,_,באמצעות
14928,627,8,0,0,7,8,קיפול,קיפול,NNT,gen=M|num=S,קיפול
14929,627,9,0,0,8,9,איטריות,אטרייה,NN,gen=F|num=P,איטריות
14930,627,10,0,0,9,10,לזניה,לזניה,NNP,gen=F|num=S,לזניה
14931,627,11,0,0,10,11,רחבות,רחב,JJ,gen=F|num=P,רחבות
14932,627,12,0,0,11,12,ו,ו,CONJ,_,וירוקות
14933,627,12,0,1,12,13,ירוקות,ירוק,JJ,gen=F|num=P,וירוקות
14934,627,13,0,0,13,14,על,על,IN,_,על
14935,627,14,0,0,14,15,מילוי,מילוי,NN,gen=M|num=S,מילוי
14936,627,15,0,0,15,16,של,של,POS,_,של
14937,627,16,0,0,16,17,פטריות,פטרייה,NN,gen=F|num=P,פטריות
14938,627,17,0,0,17,18,מושחמות,הושחם,BN,gen=F|num=P|per=A,מושחמות
14939,627,18,0,0,18,19,ו,ו,CONJ,_,וגבינה
14940,627,18,0,1,19,20,גבינה,גבינה,NN,gen=F|num=S,וגבינה
14941,627,19,0,0,20,21,לבנה,לבן,JJ,gen=F|num=S,לבנה
14942,627,20,0,0,21,22,.,_,yyDOT,_,.
14943,628,1,0,0,0,1,ה,ה,DEF,_,הפסטה
14944,628,1,0,1,1,2,פסטה,פסטה,NN,gen=F|num=S,הפסטה
14945,628,2,0,0,2,3,היתה,_,COP,gen=F|num=S|per=3|polar=pos|tense=PAST,היתה
14946,628,3,0,0,3,4,מבושלת,בושל,BN,gen=F|num=S|per=A,מבושלת
14947,628,4,0,0,4,5,היטב,היטב,RB,_,היטב
14948,628,5,0,0,5,6,ו,ו,CONJ,_,והמילוי
14949,628,5,0,1,6,7,ה,_,DEF,_,והמילוי
14950,628,5,0,2,7,8,מילוי,מילוי,NN,gen=M|num=S,והמילוי
14951,628,6,0,0,8,9,היה,_,COP,gen=M|num=S|per=3|polar=pos|tense=PAST,היה
14952,628,7,0,0,9,10,טעים,טעים,JJ,gen=M|num=S,טעים
14953,628,8,0,0,10,11,",",_,yyCM,_,","
14954,628,9,0,0,11,12,אבל,אבל,CC,_,אבל
14955,628,10,0,0,12,13,ה,ה,DEF,_,המנה
14956,628,10,0,1,13,14,מנה,מנה,NN,gen=F|num=S,המנה
14957,628,11,0,0,14,15,נהרסה,נהרס,VB,gen=F|num=S|per=3|tense=PAST,נהרסה
14958,628,12,0,0,15,16,על,על,IN,_,על
14959,628,13,0,0,16,17,ידי,יד,NNT,gen=F|num=P,ידי
14960,628,14,0,0,17,18,רוטב,רוטב,NNT,gen=M|num=S,רוטב
14961,628,15,0,0,18,19,עגבניות,עגבנייה,NN,gen=F|num=P,עגבניות
14962,628,16,0,0,19,20,מימי,מימי,JJ,gen=M|num=S,מימי
14963,628,17,0,0,20,21,ו,ו,CONJ,_,ותפל
14964,628,17,0,1,21,22,תפל,תפל,JJ,gen=M|num=S,ותפל
14965,628,18,0,0,22,23,מדי,מדי,RB,_,מדי
14966,628,19,0,0,23,24,.,_,yyDOT,_,.
14967,629,1,0,0,0,1,הזמנו,הזמין,VB,gen=F|gen=M|num=P|per=1|tense=PAST,הזמנו
14968,629,2,0,0,1,2,גם,גם,RB,_,גם
14969,629,3,0,0,2,3,מנה,מנה,NN,gen=F|num=S,מנה
14970,629,4,0,0,3,4,של,של,POS,_,של
14971,629,5,0,0,4,5,טלייריני,טלייריני,NNP,gen=F|gen=M|num=S,טלייריני
14972,629,6,0,0,5,6,אלה,אלה,NNP,_,אלה
14973,629,7,0,0,6,7,-,_,yyDASH,_,-
14974,629,8,0,0,7,8,מארינרה,מארינרה,NNP,gen=F|gen=M|num=S,מארינרה
14975,629,9,0,0,8,9,.,_,yyDOT,_,.
14976,630,1,0,0,0,1,במקום,במקום,IN,_,במקום
14977,630,2,0,0,1,2,טלייריני,טלייריני,NNP,gen=M|num=S,טלייריני
14978,630,3,0,0,2,3,קיבלנו,קיבל,VB,gen=F|gen=M|num=P|per=1|tense=PAST,קיבלנו
14979,630,4,0,0,3,4,ספגטיני,ספגטיני,NNP,gen=M|num=S,ספגטיני
14980,630,5,0,0,4,5,",",_,yyCM,_,","
14981,630,6,0,0,5,6,ש,ש,REL,_,שהיה
14982,630,6,0,1,6,7,היה,_,COP,gen=M|num=S|per=3|polar=pos|tense=PAST,שהיה
14983,630,7,0,0,7,8,יכול,_,MD,gen=M|num=S|per=A|tense=BEINONI,יכול
14984,630,8,0,0,8,9,להיות,היה,COP,tense=TOINFINITIVE,להיות
14985,630,9,0,0,9,10,מתקבל,התקבל,BN,gen=M|num=S|per=A,מתקבל
14986,630,10,0,0,10,11,על,על,IN,_,על
14987,630,11,0,0,11,12,ה,ה,DEF,_,הדעת
14988,630,11,0,1,12,13,דעת,דעת,NN,gen=F|num=S,הדעת
14989,630,12,0,0,13,14,אלמלא,אלמלא,CC,_,אלמלא
14990,630,13,0,0,14,15,בושלה,בושל,VB,gen=F|num=S|per=3|tense=PAST,בושלה
14991,630,14,0,0,15,16,ה,ה,DEF,_,הפסטה
14992,630,14,0,1,16,17,פסטה,פסטה,NN,gen=F|num=S,הפסטה
14993,630,15,0,0,17,18,יתר,יתר,NN,gen=M|num=S,יתר
14994,630,16,0,0,18,19,על,על,IN,_,על
14995,630,17,0,0,19,20,ה,ה,DEF,_,המידה
14996,630,17,0,1,20,21,מידה,מידה,NN,gen=F|num=S,המידה
14997,630,18,0,0,21,22,עד,עד,IN,_,עד
14998,630,19,0,0,22,23,ש,ש,REL,_,שנעשתה
14999,630,19,0,1,23,24,נעשתה,נעשה,VB,gen=F|num=S|per=3|tense=PAST,שנעשתה
15000,630,20,0,0,24,25,רכרוכית,רכרוכי,JJ,gen=F|num=S,רכרוכית
15001,630,21,0,0,25,26,.,_,yyDOT,_,.
15002,631,1,0,0,0,1,אבל,אבל,CC,_,אבל
15003,631,2,0,0,1,2,מה,מה,QW,_,מה
15004,631,3,0,0,2,3,ש,ש,REL,_,שעשה
15005,631,3,0,1,3,4,עשה,עשה,VB,gen=M|num=S|per=3|tense=PAST,שעשה
15006,631,4,0,0,4,5,את,את,AT,_,את
15007,631,5,0,0,5,6,ה,ה,DEF,_,המנה
15008,631,5,0,1,6,7,מנה,מנה,NN,gen=F|num=S,המנה
15009,631,6,0,0,7,8,בלתי,בלתי,P,_,בלתי
15010,631,7,0,0,8,9,אכילה,אכילה,NN,gen=F|num=S,אכילה
15011,631,8,0,0,9,10,לחלוטין,לחלוטין,RB,_,לחלוטין
15012,631,9,0,0,10,11,היה,_,COP,gen=M|num=S|per=3|polar=pos|tense=PAST,היה
15013,631,10,0,0,11,12,ה,ה,DEF,_,הרוטב
15014,631,10,0,1,12,13,רוטב,רוטב,NN,gen=M|num=S,הרוטב
15015,631,11,0,0,13,14,.,_,yyDOT,_,.
15016,632,1,0,0,0,1,רוטב,רוטב,NNT,gen=M|num=S,רוטב
15017,632,2,0,0,1,2,מרינארה,מרינארה,NNP,gen=F|num=S,מרינארה
15018,632,3,0,0,2,3,צריך,צריך,MD,gen=M|num=S|per=A,צריך
15019,632,4,0,0,3,4,להיות,היה,COP,tense=TOINFINITIVE,להיות
15020,632,5,0,0,4,5,פיקנטי,פיקנטי,JJ,gen=M|num=S,פיקנטי
15021,632,6,0,0,5,6,ב,ב,PREPOSITION,_,במידה
15022,632,6,0,1,6,7,מידה,מידה,NN,gen=F|num=S,במידה
15023,632,7,0,0,7,8,נעימה,נעים,JJ,gen=F|num=S,נעימה
15024,632,8,0,0,8,9,",",_,yyCM,_,","
15025,632,9,0,0,9,10,אבל,אבל,CC,_,אבל
15026,632,10,0,0,10,11,ב,ב,PREPOSITION,_,ברוטב
15027,632,10,0,1,11,12,ה,ה,DEF,_,ברוטב
15028,632,10,0,2,12,13,רוטב,רוטב,NN,gen=M|num=S,ברוטב
15029,632,11,0,0,13,14,ש,ש,REL,_,שקיבלנו
15030,632,11,0,1,14,15,קיבלנו,קיבל,VB,gen=F|gen=M|num=P|per=1|tense=PAST,שקיבלנו
15031,632,12,0,0,15,16,לא,לא,RB,_,לא
15032,632,13,0,0,16,17,היה,_,COP,gen=M|num=S|per=3|polar=pos|tense=PAST,היה
15033,632,14,0,0,17,18,שמץ,שמץ,NN,gen=M|num=S,שמץ
15034,632,15,0,0,18,19,של,של,POS,_,של
15035,632,16,0,0,19,20,שום,שום,NN,gen=M|num=S,שום
15036,632,17,0,0,20,21,",",_,yyCM,_,","
15037,632,18,0,0,21,22,אף,_,RB,_,אף
15038,632,19,0,0,22,23,לא,לא,RB,_,לא
15039,632,20,0,0,23,24,סימן,סימן,NN,gen=M|num=S,סימן
15040,632,21,0,0,24,25,ל,ל,IN,_,לאנשובי
15041,632,21,0,1,25,26,אנשובי,אנשובי,NN,gen=M|num=S,לאנשובי
15042,632,22,0,0,26,27,",",_,yyCM,_,","
15043,632,23,0,0,27,28,אפילו,אפילו,CC,_,אפילו
15044,632,24,0,0,28,29,לא,לא,RB,_,לא
15045,632,25,0,0,29,30,ה,ה,DEF,_,הרמז
15046,632,25,0,1,30,31,רמז,רמז,NN,gen=M|num=S,הרמז
15047,632,26,0,0,31,32,ה,ה,DEF,_,הקלוש
15048,632,26,0,1,32,33,קלוש,קלוש,JJ,gen=M|num=S,הקלוש
15049,632,27,0,0,33,34,ביותר,ביותר,RB,_,ביותר
15050,632,28,0,0,34,35,ל,ל,PREPOSITION,_,לטבסקו
15051,632,28,0,1,35,36,טבסקו,טבסקו,NN,gen=M|num=S,לטבסקו
15052,632,29,0,0,36,37,או,או,CC,_,או
15053,632,30,0,0,37,38,ל,ל,IN,_,לאורגנו
15054,632,30,0,1,38,39,אורגנו,אורגנו,NN,gen=M|num=S,לאורגנו
15055,632,31,0,0,39,40,.,_,yyDOT,_,.
15056,633,1,0,0,0,1,ידוע,ידע,BN,gen=M|num=S|per=A,ידוע
15057,633,2,0,0,1,2,ש,ש,REL,_,שלכל
15058,633,2,0,1,2,3,ל,ל,PREPOSITION,_,שלכל
15059,633,2,0,2,3,4,כל,כול,DTT,_,שלכל
15060,633,3,0,0,4,5,טבח,טבח,NN,gen=M|num=S,טבח
15061,633,4,0,0,5,6,יש,יש,EX,_,יש
15062,633,5,0,0,6,7,יום,יום,NN,gen=M|num=S,יום
15063,633,6,0,0,7,8,רע,רע,JJ,gen=M|num=S,רע
15064,633,7,0,0,8,9,",",_,yyCM,_,","
15065,633,8,0,0,9,10,ו,ו,CONJ,_,ועל
15066,633,8,0,1,10,11,על,על,IN,_,ועל
15067,633,9,0,0,11,12,כן,כן,RB,_,כן
15068,633,10,0,0,12,13,חזרתי,חזר,VB,gen=F|gen=M|num=S|per=1|tense=PAST,חזרתי
15069,633,11,0,0,13,14,ל,ל,PREPOSITION,_,למסעדה
15070,633,11,0,1,14,15,ה,ה,DEF,_,למסעדה
15071,633,11,0,2,15,16,מסעדה,מסעדה,NN,gen=F|num=S,למסעדה
15072,633,12,0,0,16,17,ב,ב,PREPOSITION,_,בהזדמנות
15073,633,12,0,1,17,18,הזדמנות,הזדמנות,NN,gen=F|num=S,בהזדמנות
15074,633,13,0,0,18,19,אחרת,אחר,JJ,gen=F|num=S,אחרת
15075,633,14,0,0,19,20,.,_,yyDOT,_,.
15076,634,1,0,0,0,1,ה,ה,DEF,_,התוצאה
15077,634,1,0,1,1,2,תוצאה,תוצאה,NN,gen=F|num=S,התוצאה
15078,634,2,0,0,2,3,היתה,_,COP,gen=F|num=S|per=3|polar=pos|tense=PAST,היתה
15079,634,3,0,0,3,4,הרת,הרה,JJT,gen=F|num=S,הרת
15080,634,4,0,0,4,5,-,_,yyDASH,_,-
15081,634,5,0,0,5,6,אסון,אסון,NN,gen=M|num=S,אסון
15082,634,6,0,0,6,7,גם,גם,RB,_,גם
15083,634,7,0,0,7,8,ב,ב,PREPOSITION,_,בפעם
15084,634,7,0,1,8,9,ה,ה,DEF,_,בפעם
15085,634,7,0,2,9,10,פעם,פעם,NN,gen=F|num=S,בפעם
15086,634,8,0,0,10,11,ה,ה,DEF,_,השנייה
15087,634,8,0,1,11,12,שנייה,שני,CD,gen=F|num=S,השנייה
15088,634,9,0,0,12,13,.,_,yyDOT,_,.
15089,635,1,0,0,0,1,ה,ה,DEF,_,המחירים
15090,635,1,0,1,1,2,מחירים,מחיר,NN,gen=M|num=P,המחירים
15091,635,2,0,0,2,3,כאן,כאן,RB,_,כאן
15092,635,3,0,0,3,4,נמוכים,נמוך,JJ,gen=M|num=P,נמוכים
15093,635,4,0,0,4,5,(,_,yyLRB,_,(
15094,635,5,0,0,5,6,אפשר,אפשר,MD,_,אפשר
15095,635,6,0,0,6,7,לקבל,קיבל,VB,tense=TOINFINITIVE,לקבל
15096,635,7,0,0,7,8,ארוחת,ארוחה,NNT,gen=F|num=S,ארוחת
15097,635,8,0,0,8,9,ערב,ערב,NN,gen=M|num=S,ערב
15098,635,9,0,0,9,10,מלאה,מלאה,JJ,gen=M|num=S,מלאה
15099,635,10,0,0,10,11,ל,ל,PREPOSITION,_,לזוג
15100,635,10,0,1,11,12,זוג,זוג,NN,gen=M|num=S,לזוג
15101,635,11,0,0,12,13,תמורת,תמורת,IN,_,תמורת
15102,635,12,0,0,13,14,פחות,פחות,RB,_,פחות
15103,635,13,0,0,14,15,מ,מ,PREPOSITION,_,מ08
15104,635,13,0,1,15,16,80,_,CD,_,מ08
15105,635,14,0,0,16,17,"ש""ח","ש""ח",NN,gen=M|num=S,"ש""ח"
15106,635,15,0,0,17,18,),_,yyRRB,_,)
15107,635,16,0,0,18,19,",",_,yyCM,_,","
15108,635,17,0,0,19,20,אבל,אבל,CC,_,אבל
15109,635,18,0,0,20,21,ה,ה,DEF,_,האוכל
15110,635,18,0,1,21,22,אוכל,אוכל,NN,gen=M|num=S,האוכל
15111,635,19,0,0,22,23,מאכזב,אכזב,BN,gen=M|num=S|per=A,מאכזב
15112,635,20,0,0,23,24,.,_,yyDOT,_,.
15113,636,1,0,0,0,1,מ,מ,PREPOSITION,_,מאז
15114,636,1,0,1,1,2,אז,אז,RB,_,מאז
15115,636,2,0,0,2,3,נפתחה,נפתח,VB,gen=F|num=S|per=3|tense=PAST,נפתחה
15116,636,3,0,0,3,4,ב,ב,PREPOSITION,_,בינואר
15117,636,3,0,1,4,5,ינואר,ינואר,NNP,_,בינואר
15118,636,4,0,0,5,6,",",_,yyCM,_,","
15119,636,5,0,0,6,7,הפכה,הפך,VB,gen=F|num=S|per=3|tense=PAST,הפכה
15120,636,6,0,0,7,8,ל,ל,PREPOSITION,_,למסעדה
15121,636,6,0,1,8,9,מסעדה,מסעדה,NN,gen=F|num=S,למסעדה
15122,636,7,0,0,9,10,מדוברת,מדובר,JJ,gen=F|num=S,מדוברת
15123,636,8,0,0,10,11,מאוד,מאוד,RB,_,מאוד
15124,636,9,0,0,11,12,.,_,yyDOT,_,.
15125,637,1,0,0,0,1,ה,ה,DEF,_,הארוחה
15126,637,1,0,1,1,2,ארוחה,ארוחה,NN,gen=F|num=S,הארוחה
15127,637,2,0,0,2,3,נפתחה,נפתח,VB,gen=F|num=S|per=3|tense=PAST,נפתחה
15128,637,3,0,0,3,4,ב,ב,IN,_,בפונגי
15129,637,3,0,1,4,5,פונגי,פונגי,NNP,gen=F|gen=M|num=S,בפונגי
15130,637,4,0,0,5,6,אלה,אלה,NNP,_,אלה
15131,637,5,0,0,6,7,-,_,yyDASH,_,-
15132,637,6,0,0,7,8,קרמה,_,NNP,gen=F|gen=M|num=S,קרמה
15133,637,7,0,0,8,9,",",_,yyCM,_,","
15134,637,8,0,0,9,10,פטריות,פטרייה,NN,gen=F|num=P,פטריות
15135,637,9,0,0,10,11,ה,ה,REL,_,המוגשות
15136,637,9,0,1,11,12,מוגשות,הוגש,BN,gen=F|num=P|per=A,המוגשות
15137,637,10,0,0,12,13,ב,ב,PREPOSITION,_,ברוטב
15138,637,10,0,1,13,14,רוטב,רוטב,NNT,gen=M|num=S,ברוטב
15139,637,11,0,0,14,15,שמנת,שמנת,NN,gen=F|num=S,שמנת
15140,637,12,0,0,15,16,מפולפל,מפולפל,JJ,gen=M|num=S,מפולפל
15141,637,13,0,0,16,17,.,_,yyDOT,_,.
15142,638,1,0,0,0,1,ה,ה,DEF,_,הפטריות
15143,638,1,0,1,1,2,פטריות,פטרייה,NN,gen=F|num=P,הפטריות
15144,638,2,0,0,2,3,ה,ה,DEF,_,המושחמות
15145,638,2,0,1,3,4,מושחמות,הושחם,BN,gen=F|num=P|per=A,המושחמות
15146,638,3,0,0,4,5,היו,_,COP,gen=F|gen=M|num=P|per=3|polar=pos|tense=PAST,היו
15147,638,4,0,0,5,6,בסדר,בסדר,RB,_,בסדר
15148,638,5,0,0,6,7,",",_,yyCM,_,","
15149,638,6,0,0,7,8,אבל,אבל,CC,_,אבל
15150,638,7,0,0,8,9,ה,ה,DEF,_,הרוטב
15151,638,7,0,1,9,10,רוטב,רוטב,NN,gen=M|num=S,הרוטב
15152,638,8,0,0,10,11,היה,_,COP,gen=M|num=S|per=3|polar=pos|tense=PAST,היה
15153,638,9,0,0,11,12,חסר,חסר,JJ,gen=M|num=S,חסר
15154,638,10,0,0,12,13,תחכום,תחכום,NN,gen=M|num=S,תחכום
15155,638,11,0,0,13,14,ו,ו,CONJ,_,ובלתי
15156,638,11,0,1,14,15,בלתי,בלתי,P,_,ובלתי
15157,638,12,0,0,15,16,מגרה,גירה,BN,gen=M|num=S|per=A,מגרה
15158,638,13,0,0,16,17,.,_,yyDOT,_,.
15159,639,1,0,0,0,1,מנת,מנה,NNT,gen=F|num=S,מנת
15160,639,2,0,0,1,2,ה,ה,DEF,_,הפסטה
15161,639,2,0,1,2,3,פסטה,פסטה,NN,gen=F|num=S,הפסטה
15162,639,3,0,0,3,4,ה,ה,DEF,_,הראשונה
15163,639,3,0,1,4,5,ראשונה,_,JJ,gen=F|num=S,הראשונה
15164,639,4,0,0,5,6,ש,ש,REL,_,שטעמנו
15165,639,4,0,1,6,7,טעמנו,טעם,VB,gen=F|gen=M|num=P|per=1|tense=PAST,שטעמנו
15166,639,5,0,0,7,8,היתה,_,COP,gen=F|num=S|per=3|polar=pos|tense=PAST,היתה
15167,639,6,0,0,8,9,ניוקי,ניוקי,NN,gen=M|num=S,ניוקי
15168,639,7,0,0,9,10,אלה,אלה,NNP,_,אלה
15169,639,8,0,0,10,11,גורגונזולה,גורגונזולה,NNP,gen=F|gen=M|num=S,גורגונזולה
15170,639,9,0,0,11,12,.,_,yyDOT,_,.
15171,640,1,0,0,0,1,ה,ה,DEF,_,הניוקי
15172,640,1,0,1,1,2,ניוקי,ניוקי,NN,gen=M|num=S,הניוקי
15173,640,2,0,0,2,3,(,_,yyLRB,_,(
15174,640,3,0,0,3,4,כופתאות,כופתה,NNT,gen=F|num=P,כופתאות
15175,640,4,0,0,4,5,תפוחי,תפוח,NNT,gen=M|num=P,תפוחי
15176,640,5,0,0,5,6,אדמה,אדמה,NN,gen=F|num=S,אדמה
15177,640,6,0,0,6,7,קטנות,קטן,JJ,gen=F|num=P,קטנות
15178,640,7,0,0,7,8,),_,yyRRB,_,)
15179,640,8,0,0,8,9,היו,_,COP,gen=F|gen=M|num=P|per=3|polar=pos|tense=PAST,היו
15180,640,9,0,0,9,10,טעימות,טעים,JJ,gen=F|num=P,טעימות
15181,640,10,0,0,10,11,",",_,yyCM,_,","
15182,640,11,0,0,11,12,אבל,אבל,CC,_,אבל
15183,640,12,0,0,12,13,הן,הוא,PRP,gen=F|num=P|per=3,הן
15184,640,13,0,0,13,14,הושארו,הושאר,VB,gen=F|gen=M|num=P|per=3|tense=PAST,הושארו
15185,640,14,0,0,14,15,ב,ב,PREPOSITION,_,במים
15186,640,14,0,1,15,16,ה,ה,DEF,_,במים
15187,640,14,0,2,16,17,מים,מים,NN,gen=M|num=P,במים
15188,640,15,0,0,17,18,ה,ה,DEF,_,הרותחים
15189,640,15,0,1,18,19,רותחים,רותח,JJ,gen=M|num=P,הרותחים
15190,640,16,0,0,19,20,זמן,זמן,NN,gen=M|num=S,זמן
15191,640,17,0,0,20,21,רב,רב,JJ,gen=M|num=S,רב
15192,640,18,0,0,21,22,מדי,מדי,RB,_,מדי
15193,640,19,0,0,22,23,ו,ו,CONJ,_,ועל
15194,640,19,0,1,23,24,על,על,IN,_,ועל
15195,640,20,0,0,24,25,כן,כן,RB,_,כן
15196,640,21,0,0,25,26,היו,_,COP,gen=F|gen=M|num=P|per=3|polar=pos|tense=PAST,היו
15197,640,22,0,0,26,27,רכרוכיות,רכרוכי,JJ,gen=F|num=P,רכרוכיות
15198,640,23,0,0,27,28,.,_,yyDOT,_,.
15199,641,1,0,0,0,1,אף,_,RB,_,אף
15200,641,2,0,0,1,2,כי,כי,CC,_,כי
15201,641,3,0,0,2,3,רוטב,רוטב,NNT,gen=M|num=S,רוטב
15202,641,4,0,0,3,4,ה,ה,DEF,_,הגבינה
15203,641,4,0,1,4,5,גבינה,גבינה,NN,gen=F|num=S,הגבינה
15204,641,5,0,0,5,6,היה,_,COP,gen=M|num=S|per=3|polar=pos|tense=PAST,היה
15205,641,6,0,0,6,7,טעים,טעים,JJ,gen=M|num=S,טעים
15206,641,7,0,0,7,8,",",_,yyCM,_,","
15207,641,8,0,0,8,9,נעדר,נעדר,BN,gen=M|num=S|per=A,נעדר
15208,641,9,0,0,9,10,ממנ,_,IN,_,ממנו
15209,641,9,0,1,10,11,הוא,_,S_PRN,gen=M|num=S|per=3,ממנו
15210,641,10,0,0,11,12,ה,ה,DEF,_,הטעם
15211,641,10,0,1,12,13,טעם,טעם,NN,gen=M|num=S,הטעם
15212,641,11,0,0,13,14,ה,ה,DEF,_,החריף
15213,641,11,0,1,14,15,חריף,חריף,JJ,gen=M|num=S,החריף
15214,641,12,0,0,15,16,ו,ו,CONJ,_,והברור
15215,641,12,0,1,16,17,ה,_,DEF,_,והברור
15216,641,12,0,2,17,18,ברור,ברור,JJ,gen=M|num=S,והברור
15217,641,13,0,0,18,19,של,של,POS,_,של
15218,641,14,0,0,19,20,ה,ה,DEF,_,הגורגונזולה
15219,641,14,0,1,20,21,גורגונזולה,גורגונזולה,NNP,gen=F|num=S,הגורגונזולה
15220,641,15,0,0,21,22,",",_,yyCM,_,","
15221,641,16,0,0,22,23,ה,ה,REL,_,הנחשבת
15222,641,16,0,1,23,24,נחשבת,נחשב,BN,gen=F|num=S|per=A,הנחשבת
